GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Middle,Normal,,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,Adult,,Normal,Older,None,EggShell,None,Economy,Normal,,Normal,False,Thousand,False,FiveThou,City,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Cautious,Older,Mild,Tank,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Secure,,TenThou,TenThou,,Thousand,Good,False,TenThou,Many
False,Adolescent,Middle,Normal,Older,Moderate,EggShell,Mild,SportsCar,Poor,FiveThou,,False,TenThou,False,TenThou,Suburb,,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Senior,Prole,Cautious,Current,None,Football,None,,Normal,TwentyThou,Normal,True,Thousand,False,TenThou,,True,,Thousand,,,Good,True,Thousand,Zero
False,Senior,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Cautious,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,UpperMiddle,,Current,,Tank,None,Luxury,Normal,FiftyThou,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,
,Senior,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiftyThou,,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,,Thousand,One
False,Senior,UpperMiddle,Normal,Current,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,Suburb,,HundredThou,TenThou,,TenThou,Poor,True,Thousand,Many
False,,Prole,Adventurous,Older,None,EggShell,None,Economy,Poor,TwentyThou,Normal,False,Thousand,False,FiveThou,Rural,False,,,,Thousand,Poor,False,Thousand,Many
False,Senior,Middle,,,None,EggShell,None,SportsCar,Excellent,FiftyThou,Expert,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,,Fair,,Thousand,Zero
False,Adolescent,Middle,Adventurous,Current,Severe,EggShell,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,Suburb,False,HundredThou,TenThou,,Million,Poor,True,TenThou,Many
False,Senior,Prole,Cautious,Older,None,EggShell,,SportsCar,Normal,FiveThou,Normal,True,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
,Adolescent,Prole,Adventurous,Older,,EggShell,Severe,Economy,Poor,FiftyThou,,False,TenThou,False,,City,False,HundredThou,TenThou,,Million,Poor,False,HundredThou,One
,Adult,,Normal,Current,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,One
False,Adult,UpperMiddle,,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,
False,Adult,Middle,Normal,Current,None,,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,,,Thousand,Good,True,Thousand,Many
True,Adolescent,,Normal,,None,EggShell,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,,Thousand,,Thousand,Good,,Thousand,Many
,Adult,Prole,Reckless,Older,Moderate,,Moderate,FamilySedan,Poor,Domino,SubStandard,False,TenThou,,FiveThou,Rural,False,HundredThou,HundredThou,,Thousand,Fair,False,Thousand,Many
False,Adolescent,UpperMiddle,,Current,Mild,EggShell,Mild,SportsCar,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,City,,TenThou,Thousand,,,Fair,True,Thousand,
False,Adult,Middle,,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,Fair,False,,Zero
False,Senior,UpperMiddle,Normal,Current,,,Mild,Luxury,Normal,FiveThou,,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,,Middle,Normal,Older,None,Football,,FamilySedan,Normal,TwentyThou,,False,Thousand,False,FiveThou,Suburb,,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Older,None,EggShell,None,Luxury,,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,,Thousand,Poor,,Thousand,One
False,Adult,Middle,Adventurous,Older,None,EggShell,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,,,False,Thousand,Zero
False,Senior,,,Current,None,EggShell,,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,True,,,,Thousand,Poor,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Adventurous,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,FiveThou,,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,,Normal,Older,Mild,Football,Mild,FamilySedan,,FiftyThou,,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,,False,Thousand,One
False,Adult,Prole,Normal,Older,,Tank,Moderate,,Poor,FiftyThou,SubStandard,,,False,FiveThou,City,True,Thousand,,,,Good,False,,
False,Adult,Prole,Normal,Older,,Tank,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Rural,,Thousand,Thousand,,Thousand,Good,False,Thousand,
False,,Middle,Cautious,Older,None,Tank,,,Poor,FiftyThou,SubStandard,,Thousand,False,FiveThou,Secure,True,,Thousand,,Thousand,,,Thousand,
False,,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,,False,Thousand,
False,Adult,Middle,Normal,Current,None,EggShell,None,FamilySedan,Normal,TwentyThou,Normal,,Thousand,,,,True,Thousand,Thousand,,Thousand,Good,,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,,Normal,FiveThou,Normal,,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,
False,Adult,Prole,Adventurous,Older,Moderate,,Moderate,Economy,Poor,Domino,Normal,False,TenThou,False,FiveThou,City,False,,Thousand,,,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,City,False,TenThou,,,Thousand,Fair,False,Thousand,
False,Senior,Middle,Cautious,Current,None,Football,None,Economy,Normal,FiveThou,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,None,Football,None,,Excellent,TwentyThou,Expert,True,Thousand,False,TwentyThou,Secure,True,,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,,False,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,,One
False,Adult,UpperMiddle,Adventurous,Current,None,Football,None,FamilySedan,Excellent,FiftyThou,Normal,False,Thousand,,TwentyThou,Suburb,,,Thousand,,Thousand,Good,True,Thousand,Zero
,Adult,UpperMiddle,Adventurous,Older,None,Football,None,Luxury,Normal,,,False,Thousand,False,FiftyThou,Suburb,False,TenThou,Thousand,,Thousand,Good,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,Luxury,Excellent,FiftyThou,Expert,False,Thousand,False,FiftyThou,,True,Thousand,,,,Fair,True,Thousand,Zero
,Adult,Middle,Adventurous,,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,False,,False,TwentyThou,,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,One
False,,Middle,Normal,Current,None,Tank,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,,Thousand,Excellent,True,Thousand,One
,Senior,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Normal,TwentyThou,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Prole,Normal,Older,None,EggShell,,Economy,Normal,FiftyThou,,False,Thousand,False,,City,False,TenThou,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,None,Football,None,,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,,Zero
False,Adult,Prole,Cautious,,None,,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,Football,None,FamilySedan,Excellent,TwentyThou,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Cautious,Current,Severe,EggShell,Severe,Economy,Poor,Domino,SubStandard,False,TenThou,False,TenThou,Rural,True,TenThou,TenThou,,Thousand,Good,,Thousand,Many
,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,True,Thousand,,,Thousand,Poor,False,Thousand,One
False,Adult,,Normal,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,,False,TenThou,,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,,,Normal,False,Thousand,False,FiveThou,City,True,,Thousand,,Thousand,Good,True,,One
False,Senior,Middle,Cautious,Current,None,Tank,None,FamilySedan,Normal,,Normal,True,Thousand,False,TwentyThou,Secure,True,,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,,False,TenThou,Thousand,,Thousand,,False,Thousand,Zero
False,,Middle,Normal,Older,Mild,Football,,,Poor,FiftyThou,SubStandard,,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,,FiveThou,,False,TenThou,False,TenThou,City,False,Million,HundredThou,,Thousand,Poor,False,TenThou,Many
False,Adolescent,Middle,Adventurous,Older,None,Tank,None,FamilySedan,,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,,,Thousand,Good,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Moderate,EggShell,Mild,Economy,Poor,FiftyThou,Normal,False,TenThou,False,,Rural,False,TenThou,Thousand,,Thousand,Fair,,Thousand,One
,Adolescent,UpperMiddle,Adventurous,Older,None,Football,None,Luxury,Normal,FiveThou,Normal,False,Thousand,False,FiftyThou,Suburb,False,,Thousand,,Thousand,Good,True,,One
False,Senior,Prole,Adventurous,Older,Severe,,Moderate,,Poor,TwentyThou,SubStandard,,TenThou,False,FiveThou,,False,TenThou,Thousand,,Million,,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Older,None,,None,SportsCar,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,,False,Thousand,One
False,Adult,Middle,,Older,,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,Tank,None,,Normal,FiftyThou,Normal,False,Thousand,,,City,False,,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,Senior,UpperMiddle,Normal,Current,None,Tank,None,Luxury,Normal,TwentyThou,,False,Thousand,False,FiftyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
,Adolescent,Middle,Normal,Current,Mild,Football,Mild,,Poor,,SubStandard,False,,False,TwentyThou,Suburb,False,Thousand,Thousand,,,,True,Thousand,Zero
False,Adult,Middle,Normal,Current,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,SubStandard,,Thousand,False,,Suburb,True,TenThou,,,Thousand,Fair,True,Thousand,Many
False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Poor,,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,,Middle,Cautious,Older,Moderate,Football,,FamilySedan,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,Secure,,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Normal,Older,None,,None,Economy,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,City,,,,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,Suburb,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Current,Moderate,EggShell,Moderate,SportsCar,Poor,FiftyThou,SubStandard,False,,,TwentyThou,,False,HundredThou,Thousand,,TenThou,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,Adult,Prole,,Older,,EggShell,None,Economy,,TwentyThou,Expert,False,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Prole,Cautious,Older,None,EggShell,,Economy,,TwentyThou,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Cautious,Current,None,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,,UpperMiddle,,Older,Mild,EggShell,Mild,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,HundredThou,False,,City,False,HundredThou,TenThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,,Secure,True,,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,,,Thousand,Good,,Thousand,Zero
False,Adult,Middle,Normal,Older,,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Wealthy,Cautious,Current,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Cautious,,None,EggShell,None,Economy,Excellent,FiveThou,Normal,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,None,Tank,None,Luxury,Excellent,,Normal,,Thousand,False,FiftyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,
False,Adult,UpperMiddle,Adventurous,Older,None,Football,Mild,Luxury,Poor,FiveThou,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,,Fair,False,Thousand,Many
False,Adult,Middle,Normal,Older,Severe,EggShell,Severe,,Poor,TwentyThou,SubStandard,False,,False,FiveThou,Suburb,False,TenThou,Thousand,,Million,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,,None,EggShell,None,SportsCar,Normal,Domino,Normal,False,Thousand,False,FiveThou,,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,,,,None,FamilySedan,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,Middle,Normal,,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
True,Adolescent,,Adventurous,Older,Mild,EggShell,Mild,SportsCar,Poor,TwentyThou,Normal,False,Thousand,False,FiveThou,,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
,Senior,UpperMiddle,Normal,Current,None,EggShell,None,FamilySedan,Excellent,FiftyThou,Expert,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,,Domino,Normal,False,Thousand,False,FiveThou,Secure,,,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,Domino,Normal,False,,False,FiveThou,Rural,,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,,,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,,Prole,Adventurous,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,,,Current,None,EggShell,None,FamilySedan,,TwentyThou,,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,Severe,Tank,Severe,FamilySedan,Poor,FiftyThou,Normal,,TenThou,False,FiveThou,City,False,HundredThou,TenThou,,Thousand,Good,False,Thousand,One
False,Adult,Middle,Adventurous,Older,Mild,,Mild,FamilySedan,,FiftyThou,SubStandard,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,,Thousand,Excellent,False,Thousand,Many
False,Adolescent,Middle,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,FiftyThou,,False,,False,,Suburb,False,TenThou,Thousand,,Thousand,Good,,,Zero
False,Adolescent,Prole,Normal,Older,Moderate,,Mild,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Senior,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,,True,Thousand,Zero
,Adult,Prole,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,,Thousand,Many
False,Senior,Prole,,Older,None,Football,None,Economy,Poor,FiveThou,SubStandard,,Thousand,False,FiveThou,City,True,,Thousand,,Thousand,Fair,False,Thousand,One
True,Adolescent,Middle,Normal,Older,None,Tank,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,,,Thousand,Excellent,True,Thousand,One
False,Senior,Prole,Cautious,Current,None,Football,None,Economy,Normal,,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,False,TenThou,,,Thousand,Fair,False,,
True,,Middle,,Older,Mild,Football,Mild,FamilySedan,Poor,,,False,,False,TenThou,Rural,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Current,None,EggShell,,SportsCar,Excellent,TwentyThou,Expert,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,,Thousand,,True,Thousand,Zero
False,,Prole,Cautious,Older,Severe,EggShell,,Economy,Poor,FiftyThou,SubStandard,,TenThou,False,FiveThou,City,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,,False,TenThou,Thousand,,,Poor,False,Thousand,Many
,Adult,Middle,Adventurous,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,,,Thousand,,Thousand,Fair,True,Thousand,One
False,Adolescent,,,Current,Mild,Football,Moderate,Luxury,Poor,TwentyThou,SubStandard,False,Thousand,,FiftyThou,Suburb,True,HundredThou,HundredThou,,Thousand,,True,Thousand,Many
False,Adult,Prole,Adventurous,Older,Severe,,Moderate,FamilySedan,Poor,,Normal,,TenThou,False,FiveThou,Rural,False,,Thousand,,,Fair,False,,Zero
False,Adolescent,Middle,Adventurous,Older,Severe,EggShell,Severe,Economy,,TwentyThou,SubStandard,,TenThou,False,FiveThou,City,,Million,HundredThou,,,Poor,False,,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,False,Thousand,False,,Rural,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,,TwentyThou,SubStandard,False,TenThou,False,TenThou,,False,TenThou,TenThou,,TenThou,Good,True,,Many
False,Adult,Middle,Cautious,Older,None,EggShell,,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Poor,False,,Zero
False,Adult,Middle,Cautious,Current,None,Tank,None,FamilySedan,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,EggShell,,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,,Suburb,False,Thousand,Thousand,,Thousand,Poor,True,,Zero
True,Adolescent,Prole,Adventurous,Current,None,Football,,Economy,,TwentyThou,,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,,None,FamilySedan,Poor,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Good,False,Thousand,One
False,Adult,Prole,Normal,Older,,EggShell,None,Economy,Normal,,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,,Normal,Older,None,EggShell,None,Economy,,TwentyThou,,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,,False,Thousand,,FiveThou,City,True,Thousand,,,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Normal,Domino,Normal,True,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,UpperMiddle,Adventurous,Older,None,EggShell,None,SportsCar,Excellent,FiftyThou,Expert,False,Thousand,False,TwentyThou,Rural,,,Thousand,,Thousand,Poor,,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,,None,Economy,,FiftyThou,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,Prole,Normal,Older,None,Football,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,,Normal,Older,None,EggShell,None,Economy,Normal,,Normal,False,Thousand,False,FiveThou,,True,TenThou,Thousand,,Thousand,Poor,,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,None,Economy,Excellent,TwentyThou,Expert,False,Thousand,False,TenThou,Rural,False,,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,None,Economy,Poor,,SubStandard,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
,Adult,UpperMiddle,Cautious,Current,None,EggShell,None,SportsCar,Excellent,FiftyThou,Expert,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,
False,Senior,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Excellent,TwentyThou,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,,False,FiveThou,City,False,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,False,Thousand,False,,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,,Fair,,Thousand,One
False,Adult,Middle,Normal,Older,None,Football,,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,Wealthy,Normal,Current,,Football,None,SuperLuxury,Normal,TwentyThou,Normal,False,Thousand,False,Million,,False,Thousand,Thousand,,,Fair,True,Thousand,Zero
False,Adult,Middle,Normal,Current,Moderate,Football,,FamilySedan,Poor,TwentyThou,SubStandard,False,HundredThou,False,,Suburb,False,HundredThou,Thousand,,Thousand,Good,True,Thousand,Many
False,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,,Adventurous,Older,Moderate,Tank,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,HundredThou,False,,City,,,TenThou,,Thousand,Good,,TenThou,Many
