"","VIN- 平均 (V)","VIN+ 平均 (V)","GND- 平均 (V)","GND+ 平均 (V)","HV 平均 (V)","NTC 平均 (V)","Humidity 平均 (V)"
"00:06:24","0.780","1.146","1.807","2.224","0.183","1.523","0.066"
"00:06:25","0.780","1.146","1.807","2.224","0.183","1.523","0.066"
"00:06:26","0.780","1.146","1.807","2.224","0.184","1.523","0.066"
"00:06:27","0.780","1.146","1.807","2.224","0.184","1.523","0.065"
"00:06:28","0.780","1.147","1.807","2.224","0.184","1.524","0.071"
"00:06:29","0.780","1.146","1.807","2.224","0.184","1.523","0.065"
"00:06:30","0.780","1.147","1.807","2.224","0.184","1.524","0.067"
"00:06:31","0.779","1.146","1.806","2.224","0.183","1.521","0.072"
"00:06:32","0.780","1.146","1.806","2.223","0.184","1.522","0.065"
"00:06:33","0.780","1.146","1.806","2.223","0.184","1.522","0.063"
"00:06:34","0.780","1.146","1.806","2.223","0.184","1.522","0.065"
"00:06:35","0.780","1.146","1.806","2.224","0.183","1.522","0.065"
"00:06:36","0.780","1.146","1.807","2.224","0.183","1.523","0.059"
"00:06:37","0.780","1.146","1.806","2.224","0.179","1.523","0.065"
"00:06:38","0.780","1.146","1.807","2.224","0.175","1.524","0.065"
"00:06:39","0.780","1.146","1.806","2.223","0.174","1.523","0.079"
"00:06:40","0.780","1.146","1.807","2.224","0.176","1.523","0.065"
"00:06:41","0.780","1.147","1.807","2.224","0.176","1.523","0.062"
"00:06:42","0.780","1.146","1.807","2.224","0.177","1.523","0.065"
"00:06:43","0.780","1.146","1.807","2.224","0.177","1.523","0.065"
"00:06:44","0.780","1.147","1.807","2.224","0.177","1.522","0.067"
"00:06:45","0.780","1.146","1.807","2.224","0.178","1.523","0.065"
"00:06:46","0.780","1.146","1.807","2.224","0.178","1.523","0.066"
"00:06:47","0.780","1.146","1.807","2.224","0.176","1.522","0.070"
"00:06:48","0.780","1.146","1.807","2.224","0.177","1.523","0.065"
"00:06:49","0.780","1.146","1.807","2.224","0.177","1.524","0.065"
"00:06:50","0.780","1.146","1.807","2.224","0.177","1.523","0.066"
"00:06:51","0.780","1.146","1.806","2.224","0.177","1.524","0.067"
"00:06:52","0.780","1.146","1.806","2.223","0.177","1.522","0.064"
"00:06:53","0.780","1.146","1.806","2.223","0.177","1.523","0.065"
"00:06:54","0.780","1.146","1.806","2.223","0.177","1.523","0.064"
"00:06:55","0.780","1.146","1.806","2.223","0.176","1.527","0.069"
"00:06:56","0.780","1.146","1.806","2.223","0.178","1.523","0.066"
"00:06:57","0.780","1.146","1.806","2.223","0.177","1.523","0.066"
"00:06:58","0.780","1.146","1.807","2.224","0.178","1.523","0.066"
"00:06:59","0.780","1.146","1.807","2.224","0.178","1.524","0.066"
"00:07:00","0.780","1.146","1.807","2.224","0.177","1.525","0.066"
"00:07:01","0.780","1.146","1.807","2.224","0.178","1.524","0.066"
"00:07:02","0.780","1.147","1.807","2.224","0.177","1.524","0.065"
"00:07:03","0.780","1.146","1.807","2.224","0.176","1.526","0.077"
"00:07:04","0.780","1.146","1.807","2.224","0.177","1.524","0.066"
"00:07:05","0.780","1.147","1.807","2.224","0.177","1.524","0.068"
"00:07:06","0.780","1.146","1.807","2.224","0.177","1.524","0.067"
"00:07:07","0.780","1.146","1.807","2.224","0.177","1.524","0.067"
"00:07:08","0.780","1.146","1.807","2.224","0.177","1.524","0.059"
"00:07:09","0.780","1.146","1.807","2.224","0.177","1.524","0.067"
"00:07:10","0.780","1.146","1.807","2.224","0.177","1.524","0.065"
"00:07:11","0.780","1.146","1.807","2.224","0.176","1.524","0.074"
"00:07:12","0.780","1.146","1.807","2.224","0.177","1.524","0.067"
"00:07:13","0.780","1.146","1.807","2.224","0.176","1.523","0.065"
"00:07:14","0.780","1.146","1.807","2.224","0.176","1.524","0.067"
"00:07:15","0.780","1.146","1.807","2.224","0.176","1.524","0.066"
"00:07:16","0.780","1.147","1.807","2.224","0.176","1.525","0.072"
"00:07:17","0.780","1.146","1.806","2.224","0.176","1.524","0.066"
"00:07:18","0.780","1.146","1.806","2.223","0.176","1.524","0.068"
"00:07:19","0.780","1.147","1.806","2.223","0.177","1.523","0.064"
"00:07:20","0.780","1.146","1.807","2.224","0.176","1.525","0.067"
"00:07:21","0.780","1.146","1.807","2.224","0.176","1.525","0.066"
"00:07:22","0.780","1.146","1.807","2.224","0.175","1.524","0.066"
"00:07:23","0.780","1.146","1.807","2.224","0.175","1.524","0.066"
"00:07:24","0.780","1.147","1.807","2.224","0.176","1.525","0.070"
"00:07:25","0.780","1.146","1.806","2.223","0.175","1.524","0.066"
"00:07:26","0.780","1.146","1.807","2.223","0.175","1.523","0.065"
"00:07:27","0.781","1.146","1.807","2.224","0.177","1.526","0.057"
"00:07:28","0.780","1.146","1.807","2.224","0.175","1.525","0.065"
"00:07:29","0.780","1.147","1.807","2.224","0.175","1.524","0.067"
"00:07:30","0.780","1.146","1.807","2.224","0.175","1.525","0.065"
"00:07:31","0.780","1.146","1.807","2.224","0.174","1.525","0.065"
"00:07:32","0.780","1.146","1.807","2.224","0.174","1.527","0.062"
"00:07:33","0.780","1.146","1.807","2.224","0.174","1.524","0.065"
"00:07:34","0.780","1.147","1.807","2.224","0.174","1.525","0.065"
"00:07:35","0.779","1.147","1.807","2.224","0.175","1.517","0.073"
"00:07:36","0.780","1.146","1.807","2.224","0.169","1.525","0.065"
"00:07:37","0.780","1.146","1.807","2.224","0.169","1.524","0.068"
"00:07:38","0.780","1.146","1.807","2.224","0.168","1.525","0.065"
"00:07:39","0.780","1.146","1.807","2.224","0.168","1.526","0.067"
"00:07:40","0.780","1.146","1.807","2.223","0.168","1.524","0.068"
"00:07:41","0.780","1.146","1.807","2.224","0.169","1.524","0.065"
"00:07:42","0.780","1.146","1.807","2.224","0.169","1.525","0.065"
"00:07:43","0.782","1.147","1.807","2.224","0.168","1.516","0.056"
"00:07:44","0.780","1.146","1.807","2.224","0.169","1.525","0.065"
"00:07:45","0.780","1.146","1.807","2.224","0.169","1.525","0.067"
"00:07:46","0.780","1.146","1.807","2.224","0.162","1.525","0.065"
"00:07:47","0.780","1.146","1.807","2.224","0.164","1.525","0.065"
"00:07:48","0.780","1.146","1.807","2.225","0.164","1.525","0.062"
"00:07:49","0.780","1.146","1.808","2.225","0.166","1.525","0.065"
"00:07:50","0.780","1.146","1.808","2.225","0.166","1.524","0.065"
"00:07:51","0.780","1.146","1.808","2.225","0.168","1.525","0.065"
"00:07:52","0.780","1.146","1.808","2.225","0.168","1.525","0.065"
"00:07:53","0.780","1.146","1.807","2.224","0.169","1.525","0.064"
"00:07:54","0.780","1.146","1.808","2.225","0.169","1.526","0.066"
"00:07:55","0.780","1.146","1.808","2.225","0.169","1.525","0.064"
"00:07:56","0.780","1.146","1.807","2.225","0.169","1.525","0.074"
"00:07:57","0.780","1.146","1.808","2.225","0.170","1.526","0.066"
"00:07:58","0.780","1.146","1.808","2.225","0.170","1.526","0.066"
"00:07:59","0.780","1.146","1.808","2.225","0.171","1.526","0.066"
"00:08:00","0.780","1.146","1.808","2.225","0.171","1.526","0.066"
"00:08:01","0.780","1.147","1.808","2.225","0.171","1.528","0.067"
"00:08:02","0.780","1.146","1.808","2.225","0.171","1.527","0.067"
"00:08:03","0.780","1.146","1.808","2.225","0.171","1.526","0.067"
"00:08:04","0.780","1.146","1.808","2.225","0.171","1.525","0.064"
"00:08:05","0.780","1.146","1.808","2.225","0.171","1.526","0.067"
"00:08:06","0.780","1.146","1.808","2.225","0.171","1.526","0.066"
"00:08:07","0.780","1.146","1.808","2.225","0.171","1.527","0.067"
"00:08:08","0.780","1.146","1.808","2.225","0.171","1.526","0.067"
"00:08:09","0.780","1.147","1.807","2.225","0.171","1.526","0.066"
"00:08:10","0.780","1.146","1.808","2.224","0.170","1.526","0.067"
"00:08:11","0.780","1.146","1.808","2.224","0.171","1.526","0.070"
"00:08:12","0.780","1.146","1.808","2.224","0.170","1.526","0.065"
"00:08:13","0.780","1.146","1.807","2.224","0.170","1.526","0.067"
"00:08:14","0.780","1.147","1.807","2.224","0.170","1.527","0.067"
"00:08:15","0.780","1.146","1.808","2.225","0.170","1.527","0.067"
"00:08:16","0.780","1.146","1.808","2.225","0.170","1.526","0.067"
"00:08:17","0.780","1.146","1.808","2.225","0.170","1.528","0.066"
"00:08:18","0.780","1.146","1.808","2.225","0.169","1.527","0.067"
"00:08:19","0.780","1.146","1.808","2.225","0.169","1.527","0.067"
"00:08:20","0.780","1.146","1.808","2.225","0.169","1.528","0.060"
"00:08:21","0.780","1.146","1.808","2.225","0.169","1.527","0.067"
"00:08:22","0.780","1.146","1.807","2.224","0.169","1.527","0.066"
"00:08:23","0.780","1.146","1.807","2.224","0.169","1.526","0.067"
"00:08:24","0.780","1.146","1.807","2.224","0.169","1.526","0.066"
"00:08:25","0.780","1.146","1.807","2.224","0.169","1.525","0.071"
"00:08:26","0.780","1.146","1.807","2.224","0.168","1.526","0.066"
"00:08:27","0.780","1.147","1.807","2.224","0.168","1.527","0.064"
"00:08:28","0.780","1.146","1.807","2.224","0.168","1.527","0.077"
"00:08:29","0.780","1.146","1.808","2.225","0.168","1.526","0.066"
"00:08:30","0.780","1.146","1.808","2.225","0.168","1.526","0.066"
"00:08:31","0.780","1.146","1.808","2.225","0.168","1.527","0.065"
"00:08:32","0.780","1.146","1.807","2.224","0.168","1.526","0.065"
"00:08:33","0.780","1.146","1.807","2.224","0.167","1.527","0.070"
"00:08:34","0.780","1.146","1.807","2.224","0.167","1.526","0.065"
"00:08:35","0.780","1.146","1.807","2.224","0.167","1.526","0.065"
"00:08:36","0.779","1.146","1.807","2.224","0.167","1.524","0.055"
"00:08:37","0.780","1.146","1.807","2.224","0.167","1.526","0.065"
"00:08:38","0.780","1.147","1.807","2.224","0.166","1.527","0.064"
"00:08:39","0.780","1.146","1.807","2.224","0.164","1.526","0.065"
"00:08:40","0.780","1.146","1.807","2.224","0.164","1.526","0.065"
"00:08:41","0.780","1.147","1.808","2.224","0.165","1.527","0.066"
"00:08:42","0.780","1.146","1.807","2.224","0.165","1.527","0.065"
"00:08:43","0.780","1.146","1.807","2.224","0.165","1.526","0.067"
"00:08:44","0.780","1.146","1.807","2.224","0.165","1.525","0.076"
"00:08:45","0.780","1.146","1.808","2.224","0.165","1.526","0.065"
"00:08:46","0.780","1.146","1.808","2.224","0.165","1.526","0.066"
"00:08:47","0.780","1.146","1.808","2.225","0.165","1.527","0.065"
"00:08:48","0.780","1.146","1.808","2.224","0.165","1.526","0.065"
"00:08:49","0.780","1.146","1.807","2.224","0.165","1.526","0.062"
"00:08:50","0.780","1.146","1.807","2.224","0.165","1.526","0.064"
"00:08:51","0.780","1.146","1.807","2.224","0.165","1.527","0.065"
"00:08:52","0.780","1.146","1.807","2.224","0.164","1.524","0.072"
"00:08:53","0.780","1.146","1.807","2.224","0.164","1.527","0.064"
"00:08:54","0.780","1.146","1.808","2.224","0.164","1.526","0.065"
"00:08:55","0.780","1.146","1.807","2.224","0.164","1.527","0.065"
"00:08:56","0.780","1.146","1.807","2.224","0.164","1.527","0.065"
"00:08:57","0.780","1.146","1.807","2.224","0.164","1.526","0.059"
"00:08:58","0.780","1.146","1.807","2.224","0.164","1.527","0.065"
"00:08:59","0.780","1.146","1.807","2.224","0.164","1.527","0.065"
"00:09:00","0.780","1.147","1.807","2.224","0.164","1.528","0.064"
"00:09:01","0.780","1.146","1.807","2.224","0.164","1.527","0.066"
"00:09:02","0.780","1.146","1.807","2.224","0.164","1.527","0.065"
"00:09:03","0.780","1.146","1.807","2.224","0.163","1.527","0.066"
"00:09:04","0.780","1.146","1.808","2.224","0.163","1.528","0.066"
"00:09:05","0.780","1.146","1.807","2.224","0.163","1.527","0.066"
"00:09:06","0.780","1.146","1.808","2.225","0.163","1.528","0.066"
"00:09:07","0.780","1.146","1.808","2.225","0.163","1.528","0.067"
"00:09:08","0.780","1.146","1.808","2.225","0.164","1.530","0.066"
"00:09:09","0.780","1.146","1.808","2.224","0.163","1.528","0.067"
"00:09:10","0.780","1.146","1.808","2.225","0.163","1.528","0.066"
"00:09:11","0.780","1.146","1.808","2.225","0.163","1.528","0.067"
"00:09:12","0.780","1.146","1.808","2.225","0.163","1.528","0.066"
"00:09:13","0.780","1.146","1.808","2.225","0.162","1.528","0.071"
"00:09:14","0.780","1.146","1.807","2.224","0.162","1.528","0.066"
"00:09:15","0.780","1.146","1.807","2.224","0.162","1.527","0.067"
"00:09:16","0.780","1.147","1.807","2.224","0.163","1.530","0.056"
"00:09:17","0.780","1.146","1.807","2.224","0.162","1.528","0.066"
"00:09:18","0.780","1.146","1.807","2.224","0.162","1.528","0.068"
"00:09:19","0.780","1.146","1.807","2.224","0.162","1.528","0.066"
"00:09:20","0.780","1.146","1.807","2.224","0.162","1.527","0.067"
"00:09:21","0.780","1.146","1.807","2.223","0.162","1.528","0.061"
"00:09:22","0.780","1.146","1.806","2.223","0.162","1.527","0.067"
"00:09:23","0.780","1.146","1.806","2.223","0.162","1.527","0.066"
"00:09:24","0.780","1.146","1.806","2.223","0.162","1.525","0.061"
"00:09:25","0.780","1.146","1.807","2.224","0.162","1.528","0.066"
"00:09:26","0.780","1.146","1.807","2.224","0.162","1.529","0.066"
"00:09:27","0.780","1.146","1.807","2.224","0.162","1.527","0.066"
"00:09:28","0.780","1.146","1.807","2.224","0.162","1.527","0.066"
"00:09:29","0.780","1.146","1.807","2.224","0.162","1.528","0.060"
"00:09:30","0.780","1.146","1.807","2.224","0.161","1.527","0.065"
"00:09:31","0.780","1.146","1.807","2.224","0.161","1.527","0.064"
"00:09:32","0.779","1.146","1.807","2.224","0.160","1.524","0.063"
"00:09:33","0.780","1.146","1.807","2.224","0.161","1.527","0.065"
"00:09:34","0.780","1.146","1.807","2.224","0.161","1.529","0.063"
"00:09:35","0.780","1.146","1.807","2.224","0.161","1.528","0.065"
"00:09:36","0.780","1.146","1.807","2.224","0.161","1.528","0.065"
"00:09:37","0.780","1.147","1.807","2.224","0.161","1.528","0.066"
"00:09:38","0.780","1.146","1.807","2.224","0.161","1.528","0.065"
"00:09:39","0.780","1.146","1.808","2.224","0.161","1.527","0.065"
"00:09:40","0.780","1.146","1.808","2.224","0.159","1.529","0.069"
"00:09:41","0.780","1.146","1.808","2.224","0.160","1.528","0.065"
"00:09:42","0.780","1.146","1.807","2.224","0.160","1.528","0.063"
"00:09:43","0.780","1.146","1.807","2.224","0.160","1.527","0.065"
"00:09:44","0.780","1.146","1.807","2.224","0.160","1.527","0.066"
"00:09:45","0.780","1.146","1.807","2.224","0.160","1.527","0.062"
"00:09:46","0.780","1.146","1.807","2.224","0.160","1.527","0.065"
"00:09:47","0.780","1.146","1.807","2.224","0.160","1.527","0.067"
"00:09:48","0.780","1.146","1.807","2.224","0.159","1.531","0.077"
"00:09:49","0.780","1.146","1.807","2.224","0.159","1.528","0.065"
"00:09:50","0.780","1.146","1.807","2.224","0.159","1.528","0.064"
"00:09:51","0.780","1.146","1.807","2.224","0.159","1.528","0.065"
"00:09:52","0.780","1.146","1.807","2.224","0.159","1.528","0.066"
"00:09:53","0.780","1.147","1.807","2.224","0.159","1.526","0.060"
"00:09:54","0.780","1.146","1.808","2.224","0.159","1.528","0.066"
"00:09:55","0.780","1.146","1.808","2.225","0.159","1.530","0.067"
"00:09:56","0.779","1.146","1.808","2.224","0.158","1.528","0.074"
"00:09:57","0.780","1.146","1.807","2.223","0.158","1.528","0.066"
"00:09:58","0.780","1.146","1.807","2.223","0.158","1.528","0.067"
"00:09:59","0.780","1.146","1.807","2.224","0.158","1.528","0.066"
"00:10:00","0.780","1.146","1.807","2.224","0.158","1.528","0.066"
"00:10:01","0.780","1.147","1.807","2.224","0.158","1.528","0.058"
"00:10:02","0.780","1.146","1.807","2.224","0.158","1.528","0.066"
"00:10:03","0.780","1.146","1.807","2.224","0.158","1.530","0.066"
"00:10:04","0.780","1.147","1.807","2.224","0.159","1.527","0.057"
"00:10:05","0.780","1.146","1.807","2.224","0.157","1.529","0.066"
"00:10:06","0.780","1.146","1.807","2.224","0.158","1.528","0.069"
"00:10:07","0.780","1.146","1.808","2.224","0.157","1.529","0.067"
"00:10:08","0.780","1.146","1.807","2.224","0.157","1.529","0.066"
"00:10:09","0.780","1.147","1.807","2.224","0.158","1.528","0.064"
"00:10:10","0.780","1.146","1.807","2.224","0.157","1.529","0.066"
"00:10:11","0.780","1.146","1.807","2.224","0.157","1.528","0.067"
"00:10:12","0.780","1.146","1.807","2.224","0.160","1.528","0.062"
"00:10:13","0.780","1.146","1.807","2.223","0.145","1.528","0.067"
"00:10:14","0.780","1.146","1.807","2.224","0.143","1.528","0.065"
"00:10:15","0.780","1.146","1.807","2.224","0.143","1.529","0.066"
"00:10:16","0.780","1.146","1.807","2.224","0.142","1.529","0.066"
"00:10:17","0.780","1.146","1.808","2.224","0.143","1.529","0.069"
"00:10:18","0.780","1.146","1.807","2.224","0.142","1.529","0.066"
"00:10:19","0.780","1.146","1.807","2.224","0.143","1.528","0.065"
"00:10:20","0.780","1.147","1.807","2.224","0.147","1.532","0.079"
"00:10:21","0.780","1.146","1.807","2.224","0.148","1.529","0.066"
"00:10:22","0.780","1.146","1.807","2.224","0.149","1.530","0.068"
"00:10:23","0.780","1.146","1.807","2.224","0.150","1.529","0.066"
"00:10:24","0.780","1.146","1.807","2.224","0.152","1.529","0.065"
"00:10:25","0.780","1.146","1.807","2.224","0.152","1.529","0.062"
"00:10:26","0.780","1.146","1.807","2.224","0.153","1.529","0.065"
"00:10:27","0.780","1.147","1.807","2.224","0.154","1.531","0.065"
"00:10:28","0.780","1.146","1.807","2.224","0.155","1.515","0.059"
"00:10:29","0.780","1.146","1.807","2.224","0.155","1.529","0.065"
"00:10:30","0.780","1.146","1.808","2.224","0.155","1.528","0.067"
"00:10:31","0.780","1.146","1.808","2.225","0.156","1.529","0.065"
"00:10:32","0.780","1.146","1.807","2.224","0.156","1.529","0.065"
"00:10:33","0.780","1.146","1.808","2.225","0.156","1.528","0.066"
"00:10:34","0.780","1.146","1.808","2.225","0.157","1.529","0.065"
"00:10:35","0.780","1.146","1.808","2.225","0.156","1.530","0.065"
"00:10:36","0.778","1.145","1.808","2.225","0.154","1.525","0.063"
"00:10:37","0.780","1.146","1.808","2.225","0.157","1.530","0.065"
"00:10:38","0.780","1.146","1.808","2.225","0.157","1.529","0.065"
"00:10:39","0.780","1.146","1.808","2.225","0.157","1.530","0.065"
"00:10:40","0.780","1.146","1.808","2.225","0.157","1.529","0.065"
"00:10:41","0.780","1.147","1.808","2.225","0.158","1.530","0.059"
"00:10:42","0.780","1.146","1.808","2.225","0.157","1.530","0.065"
"00:10:43","0.780","1.146","1.808","2.225","0.157","1.531","0.065"
"00:10:44","0.780","1.146","1.808","2.225","0.157","1.530","0.064"
"00:10:45","0.780","1.146","1.808","2.225","0.157","1.529","0.064"
"00:10:46","0.780","1.146","1.808","2.225","0.156","1.529","0.069"
"00:10:47","0.780","1.146","1.808","2.225","0.156","1.530","0.064"
"00:10:48","0.780","1.146","1.808","2.225","0.156","1.529","0.063"
"00:10:49","0.780","1.147","1.808","2.225","0.156","1.529","0.068"
"00:10:50","0.780","1.146","1.808","2.225","0.156","1.529","0.065"
"00:10:51","0.780","1.146","1.808","2.225","0.156","1.529","0.064"
"00:10:52","0.780","1.146","1.808","2.225","0.156","1.529","0.065"
"00:10:53","0.780","1.146","1.808","2.225","0.155","1.529","0.065"
"00:10:54","0.780","1.146","1.808","2.225","0.155","1.531","0.062"
"00:10:55","0.780","1.146","1.808","2.225","0.155","1.530","0.065"
"00:10:56","0.780","1.146","1.808","2.225","0.155","1.529","0.065"
"00:10:57","0.780","1.146","1.808","2.225","0.155","1.528","0.060"
"00:10:58","0.780","1.146","1.808","2.225","0.155","1.530","0.065"
"00:10:59","0.780","1.146","1.808","2.225","0.155","1.530","0.065"
"00:11:00","0.780","1.146","1.808","2.225","0.155","1.530","0.065"
"00:11:01","0.780","1.146","1.808","2.224","0.154","1.530","0.066"
"00:11:02","0.780","1.146","1.808","2.224","0.154","1.532","0.065"
"00:11:03","0.780","1.146","1.807","2.224","0.154","1.530","0.065"
"00:11:04","0.780","1.146","1.807","2.224","0.154","1.529","0.065"
"00:11:05","0.780","1.146","1.807","2.224","0.154","1.530","0.058"
"00:11:06","0.780","1.146","1.807","2.224","0.154","1.530","0.066"
"00:11:07","0.780","1.146","1.807","2.224","0.154","1.530","0.066"
"00:11:08","0.780","1.146","1.808","2.224","0.154","1.530","0.067"
"00:11:09","0.780","1.146","1.808","2.224","0.154","1.530","0.066"
"00:11:10","0.780","1.146","1.808","2.225","0.154","1.530","0.071"
"00:11:11","0.780","1.146","1.808","2.225","0.154","1.531","0.066"
"00:11:12","0.780","1.146","1.808","2.225","0.153","1.530","0.067"
"00:11:13","0.780","1.146","1.808","2.224","0.153","1.529","0.059"
"00:11:14","0.780","1.146","1.808","2.225","0.153","1.530","0.066"
"00:11:15","0.780","1.146","1.808","2.225","0.153","1.530","0.066"
"00:11:16","0.780","1.146","1.808","2.224","0.153","1.530","0.067"
"00:11:17","0.780","1.146","1.808","2.224","0.153","1.530","0.067"
"00:11:18","0.780","1.146","1.808","2.224","0.151","1.528","0.070"
"00:11:19","0.780","1.146","1.808","2.225","0.149","1.530","0.066"
"00:11:20","0.780","1.146","1.808","2.225","0.148","1.530","0.067"
"00:11:21","0.781","1.146","1.808","2.224","0.148","1.530","0.062"
"00:11:22","0.780","1.146","1.808","2.225","0.148","1.531","0.067"
"00:11:23","0.780","1.146","1.808","2.225","0.149","1.530","0.066"
"00:11:24","0.780","1.146","1.808","2.225","0.149","1.531","0.067"
"00:11:25","0.780","1.146","1.808","2.225","0.150","1.531","0.066"
"00:11:26","0.780","1.146","1.808","2.225","0.150","1.532","0.072"
"00:11:27","0.780","1.146","1.808","2.225","0.150","1.531","0.066"
"00:11:28","0.780","1.146","1.808","2.225","0.151","1.530","0.067"
"00:11:29","0.781","1.146","1.808","2.225","0.151","1.531","0.060"
"00:11:30","0.780","1.146","1.808","2.225","0.148","1.531","0.067"
"00:11:31","0.780","1.146","1.808","2.225","0.147","1.529","0.066"
"00:11:32","0.780","1.146","1.808","2.225","0.147","1.531","0.067"
"00:11:33","0.780","1.146","1.808","2.225","0.146","1.531","0.066"
"00:11:34","0.780","1.146","1.808","2.225","0.146","1.530","0.068"
"00:11:35","0.780","1.146","1.808","2.225","0.147","1.531","0.065"
"00:11:36","0.780","1.146","1.808","2.225","0.148","1.531","0.065"
"00:11:37","0.780","1.146","1.808","2.225","0.148","1.530","0.069"
"00:11:38","0.780","1.146","1.808","2.225","0.149","1.530","0.065"
"00:11:39","0.780","1.146","1.808","2.225","0.149","1.532","0.066"
"00:11:40","0.780","1.146","1.807","2.224","0.150","1.530","0.065"
"00:11:41","0.780","1.146","1.807","2.224","0.150","1.530","0.065"
"00:11:42","0.780","1.146","1.807","2.224","0.151","1.530","0.060"
"00:11:43","0.780","1.146","1.807","2.223","0.151","1.530","0.065"
"00:11:44","0.780","1.146","1.807","2.224","0.151","1.530","0.064"
"00:11:45","0.780","1.147","1.807","2.224","0.151","1.528","0.076"
"00:11:46","0.780","1.146","1.807","2.224","0.151","1.530","0.064"
"00:11:47","0.780","1.146","1.807","2.224","0.151","1.532","0.064"
"00:11:48","0.780","1.146","1.808","2.224","0.151","1.530","0.064"
"00:11:49","0.780","1.146","1.808","2.224","0.151","1.531","0.064"
"00:11:50","0.780","1.146","1.808","2.225","0.151","1.529","0.069"
"00:11:51","0.780","1.146","1.808","2.225","0.151","1.530","0.065"
"00:11:52","0.780","1.146","1.808","2.225","0.151","1.530","0.064"
"00:11:53","0.780","1.146","1.808","2.225","0.151","1.532","0.062"
"00:11:54","0.780","1.146","1.808","2.225","0.151","1.530","0.065"
"00:11:55","0.780","1.146","1.808","2.225","0.151","1.530","0.063"
"00:11:56","0.780","1.146","1.808","2.225","0.151","1.531","0.065"
"00:11:57","0.780","1.146","1.808","2.225","0.151","1.531","0.065"
"00:11:58","0.780","1.146","1.808","2.225","0.151","1.531","0.061"
"00:11:59","0.780","1.146","1.808","2.224","0.142","1.530","0.065"
"00:12:00","0.780","1.146","1.808","2.224","0.136","1.530","0.065"
"00:12:01","0.781","1.146","1.807","2.224","0.134","1.529","0.072"
"00:12:02","0.780","1.146","1.807","2.224","0.134","1.530","0.065"
"00:12:03","0.780","1.146","1.807","2.224","0.135","1.532","0.063"
"00:12:04","0.780","1.146","1.807","2.224","0.137","1.531","0.065"
"00:12:05","0.780","1.146","1.807","2.224","0.139","1.530","0.066"
"00:12:06","0.780","1.146","1.807","2.224","0.139","1.531","0.063"
"00:12:07","0.780","1.146","1.808","2.225","0.142","1.531","0.066"
"00:12:08","0.780","1.146","1.808","2.225","0.144","1.531","0.066"
"00:12:09","0.780","1.146","1.808","2.225","0.145","1.532","0.072"
"00:12:10","0.780","1.146","1.808","2.225","0.146","1.532","0.066"
"00:12:11","0.780","1.146","1.808","2.225","0.147","1.533","0.067"
"00:12:12","0.780","1.146","1.809","2.225","0.148","1.532","0.066"
"00:12:13","0.780","1.146","1.808","2.225","0.149","1.532","0.066"
"00:12:14","0.780","1.146","1.808","2.225","0.149","1.532","0.065"
"00:12:15","0.780","1.146","1.808","2.225","0.150","1.531","0.066"
"00:12:16","0.780","1.146","1.808","2.225","0.150","1.533","0.067"
"00:12:17","0.780","1.146","1.808","2.224","0.151","1.532","0.056"
"00:12:18","0.780","1.146","1.808","2.224","0.150","1.531","0.066"
"00:12:19","0.780","1.146","1.808","2.224","0.151","1.534","0.068"
"00:12:20","0.780","1.146","1.808","2.224","0.151","1.531","0.066"
"00:12:21","0.780","1.146","1.808","2.224","0.151","1.532","0.066"
"00:12:22","0.780","1.146","1.808","2.224","0.151","1.531","0.065"
"00:12:23","0.780","1.146","1.807","2.224","0.151","1.531","0.067"
"00:12:24","0.780","1.146","1.807","2.224","0.151","1.532","0.067"
"00:12:25","0.781","1.146","1.807","2.224","0.152","1.528","0.076"
"00:12:26","0.780","1.146","1.807","2.224","0.151","1.531","0.066"
"00:12:27","0.780","1.146","1.807","2.224","0.151","1.531","0.067"
"00:12:28","0.780","1.146","1.808","2.224","0.151","1.532","0.066"
"00:12:29","0.780","1.146","1.808","2.224","0.151","1.531","0.066"
"00:12:30","0.780","1.146","1.808","2.225","0.151","1.533","0.074"
"00:12:31","0.780","1.146","1.808","2.225","0.150","1.532","0.066"
"00:12:32","0.780","1.146","1.808","2.225","0.150","1.532","0.065"
"00:12:33","0.780","1.146","1.808","2.225","0.150","1.532","0.072"
"00:12:34","0.780","1.146","1.808","2.225","0.150","1.531","0.065"
"00:12:35","0.780","1.146","1.808","2.225","0.150","1.532","0.063"
"00:12:36","0.780","1.146","1.808","2.225","0.147","1.531","0.065"
"00:12:37","0.780","1.146","1.808","2.224","0.146","1.531","0.065"
"00:12:38","0.780","1.146","1.808","2.224","0.146","1.530","0.057"
"00:12:39","0.780","1.146","1.807","2.224","0.144","1.531","0.065"
"00:12:40","0.780","1.146","1.807","2.224","0.144","1.531","0.065"
"00:12:41","0.779","1.146","1.807","2.224","0.143","1.533","0.065"
"00:12:42","0.780","1.146","1.807","2.224","0.145","1.531","0.065"
"00:12:43","0.780","1.146","1.807","2.224","0.145","1.531","0.062"
"00:12:44","0.780","1.146","1.807","2.224","0.146","1.531","0.065"
"00:12:45","0.780","1.146","1.808","2.224","0.147","1.532","0.065"
"00:12:46","0.780","1.146","1.808","2.225","0.147","1.531","0.073"
"00:12:47","0.780","1.146","1.808","2.224","0.147","1.531","0.064"
"00:12:48","0.780","1.146","1.807","2.224","0.147","1.531","0.064"
"00:12:49","0.780","1.147","1.808","2.224","0.147","1.537","0.068"
