option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
5,0.9133825905931487,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9559090981748994,False,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.9303766454000114,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.5685876092776136,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9130566986152022,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9133895523705908,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.793846745056363,True,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.4823297127355988,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9660494185582844,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9465339589699632,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.6538199891656479,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9645484011142044,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8974973508626545,True,Mixtral,Coherency,Does the whole generated response make sense?,1
3,0.4438164277476301,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9421703449608878,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8919467981239455,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9530086504718492,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8815820028962176,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9219451088692912,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.961041901214508,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.7189123471028919,True,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9566865004640268,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9058015286809536,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8673915681319901,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8760131320401945,True,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8608857004382702,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9664983057845208,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9601501321653448,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.8640671075451994,False,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.8060954374972199,True,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.970670698164517,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.616094741705724,True,Mixtral,Coherency,Does the whole generated response make sense?,3
4,0.7892443222938018,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9732109126611486,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.646286091790536,True,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.4462648962306053,False,Mixtral,Coherency,Does the whole generated response make sense?,1
2,0.8760770840239793,False,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.808453797840017,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8416713969389062,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9688289087729184,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9184002289254553,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.5569213116475091,False,Mixtral,Coherency,Does the whole generated response make sense?,3
2,0.8556883429659001,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.913118721872302,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.914319797473384,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.3911099334870032,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9832631158064716,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8455479874636693,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9641596065493871,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.996384270949948,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.4935396781183911,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9562055828265849,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9713063909834156,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9584026505448392,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9628154966274723,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.85452823805981,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9704363444263844,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8649251514761365,True,Mixtral,Coherency,Does the whole generated response make sense?,1
2,0.8663959863417514,True,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.9443494503908012,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9617346109841776,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9803729253798964,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9397364312425782,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9602260785926408,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7940430282112537,True,Mixtral,Coherency,Does the whole generated response make sense?,4
3,0.3952996729763006,True,Mixtral,Coherency,Does the whole generated response make sense?,3
3,0.5073207890921354,True,Mixtral,Coherency,Does the whole generated response make sense?,3
3,0.4355509755900452,True,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.9465365224581486,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7153191069598229,True,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9165453541755124,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8399184276509626,False,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9121942863080016,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8612334019350582,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9350662078009434,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.7361616892610966,True,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.2862207761754093,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.8715911408492849,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9147333582639364,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.954080525226174,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9466926967644248,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.8050618882873757,False,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.8489758344974976,True,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.9493815332247144,False,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.9102611371987304,True,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9375800064133047,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9677290149714696,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9510709031682668,False,Mixtral,Coherency,Does the whole generated response make sense?,5
no,2.101007819505363e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,5.027432864990018e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,3.8504082455580405e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,3.840464261027833e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.1959559913744928e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.0021981302157627,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,9.784296407347348e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.101137127844183e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,8.880715042830216e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.8636874093640383e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,7.761898946610425e-07,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,4.523632397483296e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.5433229850565654e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.4337791671100208e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.846459686835356e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.7441620194104916e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,6.570131419384957e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,1.2279392189874675e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.0001978453934469,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,8.26455160893014e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.234577692593184e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,6.825288332332911e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,2.226952797069328e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,2.6229133317085952e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.199429116862308e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,3.207654736638543e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,8.339112016484311e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,1.2296800919792812e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,8.942547484497655e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.0001926390613585,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,8.601575353683824e-07,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,3.887871500697269e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,3.637075679256211e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,8.969862549350224e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.8260906556795816e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,3.027400951243448e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.33373497405711e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.0092476794452592e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,4.4563402709277824e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,4.047398799699706e-07,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,1.668567643338944e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,5.515547032982387e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,4.698601263641559e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,5.854294430330836e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.5835420677222694e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,2.304030299048788e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.2933784889676415e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,5.685297041931795e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,1.3695367109328371e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,4.290701633454336e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,1.869529813215452e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,3.15074407075838e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.0929796152885324e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.404042766446158e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,2.7589033352439238e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,7.215853391499852e-07,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.7757195401533915e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.9441507466415176e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.2215496885442562e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,1.3576262202520926e-07,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,3.450075130897682e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,2.5867272972354463e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,6.194002614816291e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,4.525349724048624e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,5.38350624758542e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,7.45031471793327e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.037929429306516,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,3.0250905692783524e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,8.751290841019518e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.0001975686049,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.4898014513310362e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.7060584783087113e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,6.4854025051218e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.0046906055747563,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,3.5732462682376902e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,8.154696580439641e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.6025744059569742e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,5.336036278463713e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,4.107409438186239e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.3577219949224617e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,6.8519394582635714e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,6.9557410856186974e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,2.4475581766615674e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,1.15773895277858e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.2391898618257006e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.6267777093544337e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,4.552485946080388e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,6.209066187082954e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,1.1898371976366583e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,1.4865407228753817e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,2.0005938473494093e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,7.891431785506204e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.8340745891652063e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.7669303015537964e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.4794939563383427e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,2.631406817059182e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.1385888780297613e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.0001731680223939,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,2.225637570341397e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,2.454981657515919e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.0014268895937955e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,0.0013031752553099,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,3.956270062723213e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,2.700537768284572e-06,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,2.6374831440877632e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,6.569839857671683e-07,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,1.5631406635367556e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,6.918689361275325e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,1.4854063540389347e-05,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
no,6.280890843270655e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
no,4.564292986169223e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,6.544941329172378e-06,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,6.323018067768008e-05,True,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
