#ZOTU	Sample1	Sample2	Sample3	Sample4
Zotu18618	21899	23520	27494	33266
Zotu18619	6344	20715	33871	5685
Zotu18620	35987	3995	12709	2438
Zotu18621	23796	31213	32078	17750
Zotu18622	28316	4829	38703	22248
Zotu18623	21088	18831	30816	7377
Zotu18624	35806	37328	6127	30254
Zotu18625	16590	2008	2710	21611
Zotu18626	34982	11529	26946	37541
Zotu18627	5058	36116	2157	25426
Zotu18628	15547	31710	18122	21652
Zotu18629	7564	12889	23161	1312
Zotu18630	33647	28993	27084	40234
Zotu18631	17459	28154	25227	31916
Zotu18632	12261	31107	12861	37424
Zotu18633	30893	16521	8652	18651
Zotu18634	9214	30970	24012	20756
Zotu18635	13368	11066	18459	31652
Zotu18636	28667	20377	31323	22785
Zotu18637	10740	24599	39860	11917
Zotu18638	29872	4385	17353	8630
Zotu18639	11070	31966	21315	4358
Zotu18640	26924	17150	8681	38795
Zotu18641	13718	34224	30156	35180
Zotu18642	36137	31789	1796	24721
Zotu18643	22246	9378	31474	24985
Zotu18644	29969	25515	16850	7920
Zotu18645	29289	37312	3891	25332
Zotu18646	16347	9809	19599	24543
Zotu18647	27264	39869	8538	29335
Zotu18648	12976	23926	8990	5301
Zotu18649	14388	15725	8503	21757
Zotu18650	24195	1267	40827	35441
Zotu18651	12631	33434	14524	28174
Zotu18652	10788	33778	29885	14442
Zotu18653	30644	41354	40868	25990
Zotu18654	16803	38681	25327	38289
Zotu18655	6783	28589	3347	24220
Zotu18656	16421	13656	28808	39780
Zotu18657	16365	30183	17919	21805
Zotu18658	22627	6806	41015	14391
Zotu18659	15260	21716	40926	28012
Zotu18660	17967	23207	3341	5668
Zotu18661	1051	2162	1235	1510
Zotu18662	41486	30222	26431	26746
Zotu18663	38601	20827	30639	2121
Zotu18664	3076	23224	12661	34847
Zotu18665	24985	28715	27040	18609
Zotu18666	20661	16285	6957	15847
Zotu18667	22598	15927	8749	19433
Zotu18668	27499	20891	42038	29778
Zotu18669	22454	1102	37829	20864
Zotu18670	17254	11665	11139	13335
Zotu18671	29533	26502	34074	27444
Zotu18672	3605	14469	38803	5983
Zotu18673	23070	34089	3637	604
Zotu18674	40534	275	18221	39947
Zotu18675	28155	19339	35358	39779
Zotu18676	5263	903	39367	11828
Zotu18677	14807	8680	34631	28019
Zotu18678	25340	10105	41995	15270
Zotu18679	33323	42250	27865	15028
Zotu18680	27249	31875	26444	29712
Zotu18681	27953	36465	30433	37298
Zotu18682	15508	26393	6517	34223
Zotu18683	13721	24291	32568	24900
Zotu18684	7574	1280	19535	15770
Zotu18685	41122	37200	21863	33252
Zotu18686	25060	25559	30878	30421
Zotu18687	10507	32583	37800	30873
Zotu18688	28179	16753	8550	27599
Zotu18689	34350	17847	30230	751
Zotu18690	30054	18561	39361	1909
Zotu18691	34410	5346	43075	24905
Zotu18692	7598	39276	16989	6939
Zotu18693	40332	23289	35647	8536
Zotu18694	4160	20959	30024	40933
Zotu18695	31251	19305	10388	24227
Zotu18696	11252	31898	38172	30121
Zotu18697	30813	17483	1550	6590
Zotu18698	42530	24319	30536	12043
Zotu18699	9388	5923	30919	15193
Zotu18700	18940	12915	40707	37778
Zotu18701	30545	15992	31550	41157
Zotu18702	15335	42948	38147	37154
Zotu18703	41507	40037	18636	18683
Zotu18704	32519	41919	37605	24911
Zotu18705	29620	42189	6788	6692
Zotu18706	30036	5845	37422	26795
Zotu18707	2551	12184	5467	36755
Zotu18708	42663	272	16977	41217
Zotu18709	3987	1236	33660	20791
Zotu18710	9471	37759	34607	29668
Zotu18711	16614	11717	29616	31990
Zotu18712	13795	20160	1201	39450
Zotu18713	7859	37314	41901	37409
Zotu18714	5522	19001	39253	35391
Zotu18715	35966	18382	21196	24446
Zotu18716	6536	37987	44557	16695
Zotu18717	38522	20054	35611	39979
Zotu18718	6290	3515	41172	40996
Zotu18719	28011	26609	12216	19524
Zotu18720	34034	31351	10218	3914
Zotu18721	23887	17850	20352	40896
Zotu18722	44871	1110	42216	13532
Zotu18723	20266	4347	30828	11115
Zotu18724	19646	38136	7709	22985
Zotu18725	27951	44575	20545	44006
Zotu18726	25558	2294	21880	39546
Zotu18727	14498	3745	44973	13836
Zotu18728	5833	11550	35013	39525
Zotu18729	8576	16726	6300	40450
Zotu18730	27093	14646	26209	44709
Zotu18731	30950	19535	12005	10981
Zotu18732	23712	19018	39788	19552
Zotu18733	34033	40718	3228	34743
Zotu18734	33390	42664	39112	18770
Zotu18735	19929	30470	41941	45602
Zotu18736	25750	16184	26945	8702
Zotu18737	43514	16667	10276	37416
Zotu18738	30601	3133	34567	38381
Zotu18739	18877	40306	16892	41150
Zotu18740	6623	39848	5973	41950
Zotu18741	38300	1761	17857	36061
Zotu18742	44526	28793	27216	923
Zotu18743	40353	8891	11909	21765
Zotu18744	15423	34947	12974	25868
Zotu18745	41474	16903	39387	30024
Zotu18746	10960	150	42176	6073
Zotu18747	41032	7080	32829	10186
Zotu18748	9410	22962	42408	31941
Zotu18749	40178	21021	23604	41213
Zotu18750	21664	15334	26978	14308
Zotu18751	14115	1974	4840	22705
Zotu18752	11918	1680	43767	42306
Zotu18753	28154	30706	12199	36638
Zotu18754	37612	34159	34061	36826
Zotu18755	9891	9862	31474	33535
Zotu18756	8984	25067	11192	3619
Zotu18757	16399	6318	35804	12669
Zotu18758	27284	9999	25066	4678
Zotu18759	31316	13178	18140	1423
Zotu18760	14162	44499	22803	12672
Zotu18761	30458	5357	37067	46464
Zotu18762	30858	14408	36592	41759
Zotu18763	42811	10912	21238	46140
Zotu18764	44645	237	32410	39792
Zotu18765	31560	40564	11032	45841
Zotu18766	4165	4595	40262	37835
Zotu18767	21256	1793	43012	2798
Zotu18768	29754	2846	46008	41166
Zotu18769	43926	42738	16409	15810
Zotu18770	10319	41239	42974	40394
Zotu18771	14488	15142	13271	9210
Zotu18772	25402	19451	46679	33517
Zotu18773	40176	44083	34862	40548
Zotu18774	39401	30733	21617	25157
Zotu18775	33741	45740	14926	9996
Zotu18776	47194	14462	437	5051
Zotu18777	16934	21493	15972	17201
Zotu18778	1505	47455	46036	16461
Zotu18779	33650	43273	3963	24326
Zotu18780	4659	4105	34430	44572
Zotu18781	30360	20706	28648	1977
Zotu18782	22981	24807	14928	10942
Zotu18783	32084	2647	7726	43051
Zotu18784	34372	46423	13366	2315
Zotu18785	15677	42834	26677	3986
Zotu18786	12636	42600	39392	10465
Zotu18787	40322	23062	40957	27583
Zotu18788	22809	45709	22161	45248
Zotu18789	12493	13746	3605	16612
Zotu18790	13172	23036	45763	14896
Zotu18791	37224	32447	1915	32323
Zotu18792	44716	36782	10300	41253
Zotu18793	5282	947	35513	34453
Zotu18794	3488	28397	40991	2591
Zotu18795	34692	46701	37909	17096
Zotu18796	47137	29019	29019	6957
Zotu18797	46067	18326	14936	44217
Zotu18798	25290	36216	13085	7941
Zotu18799	40442	9839	20776	25743
Zotu18800	27186	37565	30500	38439
Zotu18801	23426	5750	38426	28839
Zotu18802	24422	7836	17002	33865
Zotu18803	35254	34775	38874	40045
Zotu18804	42862	41008	1006	10225
Zotu18805	5502	15452	7184	37299
Zotu18806	1817	19197	35112	10415
Zotu18807	43223	17943	6670	36540
Zotu18808	5213	45084	17336	18453
Zotu18809	15126	41512	2907	48981
Zotu18810	40943	25087	14829	18293
Zotu18811	10672	38483	42206	16667
Zotu18812	15357	9723	18803	28400
Zotu18813	938	33255	4920	47248
Zotu18814	16258	40334	48169	22026
Zotu18815	4344	39695	26897	23827
Zotu18816	19479	16254	3925	24773
Zotu18817	33313	49604	18984	31388
Zotu18818	1912	22630	13579	2196
Zotu18819	28666	13211	36132	3424
Zotu18820	19995	7197	33525	42664
Zotu18821	27260	25930	16071	12198
Zotu18822	44446	7982	11285	37303
Zotu18823	2174	1702	18287	9551
Zotu18824	3050	17665	40756	13427
Zotu18825	20690	11595	29128	21299
Zotu18826	19397	26996	3437	49968
Zotu18827	47003	42580	31208	18371
Zotu18828	43703	12500	45297	39973
Zotu18829	29746	2073	22403	1415
Zotu18830	13395	33727	6746	17056
Zotu18831	23223	5498	7174	22082
Zotu18832	47368	34772	36688	22582
Zotu18833	26369	45936	44170	47658
Zotu18834	1785	19442	31516	42681
Zotu18835	35847	39060	6908	25975
Zotu18836	39466	1139	24814	2593
Zotu18837	4381	37623	14780	16279
Zotu18838	39353	20856	33528	5658
Zotu18839	9304	23089	11633	50644
Zotu18840	48386	42788	29308	40312
Zotu18841	8210	7188	31667	5521
Zotu1405	1365	6049	18906	20860
